segment,Mission,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
1788,0,0,CADC0894,1,657,658,0.172017284,0.043728084,0.209112611,-1.170670562,0.707300454,2,1,2,58,116,1.11E-05,1.14E-05,657,658,6.66E-05,6.65E-05
1793,1,0,CADC0894,1,629,630,0.214726285,0.060947528,0.246875531,-1.322833996,0.602539694,5,1,1,39,92,1.92E-05,1.58E-05,629,630,9.69E-05,9.67E-05
1795,0,0,CADC0894,1,740,741,0.233434336,0.091326139,0.302202149,-0.97869337,0.825653638,2,1,1,32,99,1.90E-05,1.05E-05,740,741,0.000123414,0.000123247
1803,1,0,CADC0872,5,930,187,5.07E-06,5.08E-10,2.25E-05,-1.460710042,-0.157863614,3,1,1,2,4,1.33E-11,3.05E-11,4650,935,5.46E-13,2.72E-12
1805,1,0,CADC0872,5,616,124,-9.25E-06,2.50E-10,1.58E-05,-0.730020917,-0.697044115,2,2,1,1,1,4.49E-11,1.35E-10,3086,620,4.05E-13,2.01E-12
1812,1,0,CADC0872,5,680,137,-6.57E-06,4.66E-10,2.16E-05,3.499580477,1.491492411,10,5,1,10,15,5.75E-10,1.79E-09,3400,685,6.85E-13,3.40E-12
1816,0,0,CADC0872,5,680,137,-2.23E-06,6.69E-10,2.59E-05,-1.37695253,-0.061375452,1,1,1,40,47,1.69E-12,8.92E-13,3400,685,9.84E-13,4.88E-12
1820,0,0,CADC0872,5,75,16,1.17E-05,5.22E-10,2.29E-05,-1.52833873,0.004720301,1,1,2,1,4,8.80E-11,2.37E-11,375,80,6.96E-12,3.26E-11
1821,0,0,CADC0872,5,95,20,1.86E-05,6.03E-10,2.46E-05,-1.365396001,-0.311273004,1,1,1,1,6,6.60E-11,8.16E-12,475,100,6.35E-12,3.02E-11
1822,0,0,CADC0872,5,75,16,1.06E-05,6.33E-10,2.52E-05,-1.397635558,-0.100955424,1,1,2,1,3,9.97E-11,1.40E-11,375,80,8.44E-12,3.96E-11
1828,0,0,CADC0872,5,75,16,4.71E-06,6.14E-10,2.48E-05,-1.405731639,-0.087736277,1,1,2,1,4,9.61E-11,1.23E-11,375,80,8.18E-12,3.84E-11
1830,0,0,CADC0872,5,65,14,5.04E-06,3.86E-10,1.97E-05,-1.470493109,-0.093791976,1,1,2,1,2,8.28E-11,1.19E-11,325,70,5.94E-12,2.76E-11
1833,0,0,CADC0872,5,95,20,-3.85E-06,1.98E-10,1.41E-05,-1.408300991,0.029184278,1,1,2,3,5,2.40E-11,7.88E-12,475,100,2.09E-12,9.91E-12
1842,0,0,CADC0872,5,80,17,5.78E-06,5.86E-10,2.42E-05,-1.116957045,-0.153896681,1,1,2,1,3,8.46E-11,1.22E-11,400,85,7.33E-12,3.45E-11
1848,0,0,CADC0872,5,85,18,9.55E-06,5.05E-10,2.25E-05,-0.978299743,-0.276207971,1,1,1,1,4,6.29E-11,1.53E-11,425,90,5.94E-12,2.80E-11
1853,0,0,CADC0872,5,90,19,9.02E-06,4.63E-10,2.15E-05,-0.785075001,-0.44673653,1,1,1,1,4,5.21E-11,7.89E-12,450,95,5.15E-12,2.44E-11
1856,0,0,CADC0872,5,80,17,7.27E-06,4.64E-10,2.15E-05,-1.164031882,-0.12005494,1,1,2,2,3,7.01E-11,8.92E-12,400,85,5.80E-12,2.73E-11
1858,0,0,CADC0872,5,80,17,3.74E-06,4.03E-10,2.01E-05,-1.382280532,-0.038752422,1,1,2,2,4,5.46E-11,1.35E-11,400,85,5.04E-12,2.37E-11
1860,0,0,CADC0872,5,75,16,4.01E-06,2.75E-10,1.66E-05,-1.409510511,-0.071508364,1,1,2,2,5,4.37E-11,8.05E-12,375,80,3.67E-12,1.72E-11
1867,0,0,CADC0872,5,100,21,6.01E-07,1.10E-10,1.05E-05,-1.491407161,-0.152303076,1,1,2,3,4,1.13E-11,4.64E-12,500,105,1.10E-12,5.25E-12
1868,0,0,CADC0872,5,75,16,3.49E-06,1.32E-10,1.15E-05,-1.469952164,-0.069948416,1,1,2,1,2,2.17E-11,2.96E-12,375,80,1.76E-12,8.27E-12
1869,0,0,CADC0872,5,100,21,1.16E-06,1.18E-10,1.09E-05,-1.479459386,-0.196677101,1,1,2,4,5,1.23E-11,4.53E-12,500,105,1.18E-12,5.61E-12
1872,0,0,CADC0872,5,75,16,5.31E-06,1.99E-10,1.41E-05,-1.446810561,-0.084081689,1,1,2,2,3,3.50E-11,1.19E-11,375,80,2.66E-12,1.25E-11
1890,0,0,CADC0872,5,85,18,3.10E-06,6.20E-10,2.49E-05,-1.421505234,-0.033140327,1,1,2,1,4,8.14E-11,1.09E-11,425,90,7.30E-12,3.45E-11
1892,0,0,CADC0872,5,95,20,-2.93E-06,5.16E-10,2.27E-05,-1.433324462,0.243950357,1,1,2,2,6,6.24E-11,2.35E-11,475,100,5.43E-12,2.58E-11
1893,0,0,CADC0872,5,80,17,-6.11E-06,2.44E-10,1.56E-05,-1.447360734,0.009922915,1,1,2,3,4,3.91E-11,1.22E-11,400,85,3.05E-12,1.43E-11
1895,0,0,CADC0872,5,95,20,-9.92E-06,1.99E-10,1.41E-05,-1.464288239,0.154691855,1,1,1,4,7,2.71E-11,2.06E-11,475,100,2.10E-12,9.95E-12
1904,0,0,CADC0872,5,95,20,8.53E-06,5.78E-10,2.40E-05,-1.030034812,-0.172738538,1,1,2,2,6,6.33E-11,1.65E-11,475,100,6.09E-12,2.89E-11
1906,0,0,CADC0872,5,100,21,8.35E-06,5.79E-10,2.41E-05,-0.963755995,-0.343682836,1,1,1,3,6,4.94E-11,1.23E-11,500,105,5.79E-12,2.76E-11
1913,0,0,CADC0872,5,85,18,7.39E-06,5.00E-10,2.24E-05,-1.287717127,-0.091790799,1,1,2,1,5,6.00E-11,1.21E-11,425,90,5.88E-12,2.78E-11
1914,0,0,CADC0872,5,100,21,1.35E-05,6.10E-10,2.47E-05,-1.178921587,-0.353843887,1,1,1,2,5,5.60E-11,5.31E-12,500,105,6.10E-12,2.91E-11
1915,0,0,CADC0872,5,85,18,1.06E-05,5.44E-10,2.33E-05,-1.387359725,-0.050705363,1,1,2,1,4,7.07E-11,1.81E-11,425,90,6.40E-12,3.02E-11
1917,0,0,CADC0872,5,85,18,8.03E-06,5.21E-10,2.28E-05,-1.47643024,0.026365546,1,1,2,2,4,7.12E-11,2.66E-11,425,90,6.13E-12,2.90E-11
1918,0,0,CADC0872,5,100,21,3.80E-06,3.56E-10,1.89E-05,-1.435298139,-0.204557692,1,1,2,3,7,3.84E-11,1.45E-11,500,105,3.56E-12,1.69E-11
1921,0,0,CADC0872,5,95,20,7.51E-07,3.23E-10,1.80E-05,-1.519240289,0.138504475,1,1,2,1,6,3.53E-11,7.83E-12,475,100,3.40E-12,1.61E-11
1923,0,0,CADC0872,5,95,20,-4.10E-07,2.10E-10,1.45E-05,-1.565604722,0.08147492,1,1,2,3,6,2.48E-11,1.25E-11,475,100,2.21E-12,1.05E-11
1929,0,0,CADC0872,5,95,20,1.30E-06,1.99E-10,1.41E-05,-1.466458784,-0.000125921,1,1,2,3,6,2.50E-11,1.77E-11,475,100,2.10E-12,9.97E-12
1938,0,0,CADC0872,5,610,123,-1.75E-05,1.47E-10,1.21E-05,-1.272961138,-0.139172744,1,1,1,38,41,5.41E-13,7.81E-13,3050,615,2.40E-13,1.19E-12
1949,1,0,CADC0872,5,640,129,-2.81E-06,3.51E-10,1.87E-05,-0.944206953,-0.379873879,2,1,1,2,2,1.91E-11,5.14E-11,3200,645,5.49E-13,2.72E-12
1953,1,0,CADC0872,5,605,122,-3.37E-06,3.29E-10,1.82E-05,-1.429715018,0.086292675,2,1,1,1,4,8.10E-12,1.51E-11,3025,610,5.45E-13,2.70E-12
1954,0,0,CADC0872,5,575,116,-5.58E-06,1.49E-10,1.22E-05,-1.103755676,-0.374737714,1,1,1,33,40,5.52E-13,5.63E-13,2875,580,2.60E-13,1.29E-12
1955,1,0,CADC0872,5,591,119,4.05E-06,1.46E-10,1.21E-05,-1.423918677,-0.104222475,2,1,1,5,19,2.04E-12,3.42E-12,2961,595,2.46E-13,1.22E-12
1956,1,0,CADC0872,5,655,132,2.60E-06,7.70E-10,2.77E-05,-1.36966941,-0.153468117,1,1,1,3,7,4.64E-12,6.28E-12,3275,660,1.18E-12,5.83E-12
1957,1,0,CADC0872,5,310,63,-6.07E-06,5.46E-10,2.34E-05,-1.333507951,0.009675799,2,1,1,1,3,2.21E-11,3.46E-11,1550,315,1.76E-12,8.67E-12
1960,0,0,CADC0872,5,271,55,3.00E-06,2.40E-10,1.55E-05,-1.498622511,-0.011943792,1,1,1,7,17,3.45E-12,8.26E-13,1361,275,8.86E-13,4.37E-12
1962,0,0,CADC0872,5,250,51,-1.47E-05,2.67E-10,1.63E-05,-1.119510383,-0.529490203,1,1,1,10,16,2.48E-12,9.23E-13,1272,255,1.07E-12,5.24E-12
1964,0,0,CADC0872,5,270,55,-2.69E-06,3.05E-10,1.75E-05,-1.485957806,-0.038519076,1,1,1,11,18,4.49E-12,1.12E-12,1370,275,1.13E-12,5.54E-12
1967,1,0,CADC0872,5,236,48,-6.20E-06,1.70E-10,1.30E-05,-0.885568351,-0.411000999,2,1,1,2,5,8.55E-12,1.25E-11,1186,240,7.19E-13,3.54E-12
1968,0,0,CADC0872,5,276,56,-1.72E-06,5.22E-10,2.28E-05,-1.449117212,-0.056340244,1,1,1,10,17,7.24E-12,1.88E-12,1386,280,1.89E-12,9.32E-12
1973,0,0,CADC0872,5,205,42,3.51E-08,2.28E-10,1.51E-05,-1.487412377,0.061505098,1,1,1,8,12,5.64E-12,1.12E-12,1025,210,1.11E-12,5.42E-12
1975,0,0,CADC0872,5,186,38,1.52E-06,2.03E-10,1.42E-05,-1.351549311,-0.067635803,1,1,1,7,11,5.69E-12,1.27E-12,936,190,1.09E-12,5.33E-12
1986,0,0,CADC0872,5,290,59,-1.20E-06,7.29E-10,2.70E-05,-1.502020673,0.062891709,1,1,1,6,18,8.90E-12,1.08E-12,1450,295,2.51E-12,1.24E-11
1988,0,0,CADC0872,5,240,49,-1.88E-06,1.81E-10,1.35E-05,-1.185418251,-0.265419465,1,1,1,11,15,2.79E-12,5.42E-13,1200,245,7.54E-13,3.69E-12
1990,0,0,CADC0872,5,235,48,1.60E-06,9.30E-10,3.05E-05,-1.458051181,-0.080541777,1,1,1,8,16,1.67E-11,2.04E-12,1175,240,3.96E-12,1.94E-11
1996,1,0,CADC0872,5,205,42,-1.18E-05,5.72E-10,2.39E-05,2.41031949,0.805117816,2,2,1,2,4,4.31E-10,1.29E-09,1025,210,2.79E-12,1.36E-11
1999,0,0,CADC0872,5,435,88,-2.79E-06,4.30E-10,2.07E-05,-1.502093367,0.069387256,1,1,1,22,31,2.69E-12,1.42E-12,2175,440,9.89E-13,4.89E-12
2017,1,0,CADC0872,5,260,53,3.43E-06,2.42E-10,1.56E-05,-1.357381545,-0.166352518,3,1,1,3,3,1.95E-11,4.20E-11,1300,265,9.30E-13,4.56E-12
2018,0,0,CADC0872,5,240,49,1.89E-06,3.11E-10,1.76E-05,-1.435121884,-0.051470989,1,1,1,9,17,5.52E-12,1.32E-12,1200,245,1.29E-12,6.34E-12
2023,0,0,CADC0872,5,250,51,6.86E-07,3.55E-10,1.88E-05,-1.45477016,-0.040160327,1,1,1,7,15,5.87E-12,1.51E-12,1250,255,1.42E-12,6.97E-12
2036,0,0,CADC0872,5,245,50,3.45E-06,3.24E-10,1.80E-05,-1.153948554,-0.279753165,1,1,1,8,17,5.34E-12,1.44E-12,1225,250,1.32E-12,6.48E-12
2040,0,0,CADC0872,5,250,51,3.00E-06,7.29E-10,2.70E-05,-1.197630249,-0.22201139,1,1,1,7,18,1.04E-11,1.82E-12,1250,255,2.91E-12,1.43E-11
2041,0,0,CADC0872,5,190,39,-9.53E-06,1.49E-10,1.22E-05,-1.023284969,-0.368971161,1,1,1,8,14,3.58E-12,9.81E-13,950,195,7.87E-13,3.83E-12
2042,0,0,CADC0872,5,255,52,2.05E-06,8.17E-10,2.86E-05,-1.455585386,-0.013965124,1,1,1,1,17,1.27E-11,9.73E-13,1275,260,3.20E-12,1.57E-11
2058,0,0,CADC0872,5,256,52,2.60E-06,4.80E-10,2.19E-05,-1.497825507,0.002925064,1,1,1,7,16,7.44E-12,1.06E-12,1286,260,1.88E-12,9.23E-12
2065,1,0,CADC0872,5,345,70,1.11E-05,8.46E-10,2.91E-05,-0.655396136,-0.746989162,3,1,1,3,3,9.13E-11,2.32E-10,1725,350,2.45E-12,1.21E-11
2066,0,0,CADC0872,5,380,77,-1.34E-05,4.89E-10,2.21E-05,-1.476610486,-0.088561779,1,1,1,19,25,3.67E-12,9.84E-13,1932,385,1.29E-12,6.35E-12
2068,1,0,CADC0872,5,250,27,-2.29E-05,3.23E-10,1.80E-05,-0.726313253,0.62177565,1,1,0,1,1,6.55E-11,1.23E-10,16250,135,1.29E-12,1.20E-11
2076,0,0,CADC0872,5,75,16,2.92E-06,4.91E-10,2.22E-05,-1.434923385,-0.059948994,1,1,2,1,2,7.97E-11,9.68E-12,375,80,6.55E-12,3.07E-11
2079,0,0,CADC0872,5,75,16,-3.33E-07,6.09E-10,2.47E-05,-1.465591059,0.003929596,1,1,2,1,3,9.93E-11,1.33E-11,375,80,8.12E-12,3.80E-11
2081,0,0,CADC0872,5,75,16,5.68E-06,7.10E-10,2.67E-05,-1.39787931,-0.142112802,1,1,2,1,3,1.14E-10,1.15E-11,375,80,9.47E-12,4.44E-11
2083,0,0,CADC0872,5,85,18,3.21E-06,7.71E-10,2.78E-05,-1.496790493,-0.012056705,1,1,2,1,2,9.86E-11,1.03E-11,425,90,9.07E-12,4.28E-11
2085,0,0,CADC0872,5,85,18,2.33E-06,2.29E-10,1.51E-05,-0.867953069,-0.513986193,1,1,1,1,3,2.30E-11,2.61E-12,425,90,2.69E-12,1.27E-11
2087,0,0,CADC0872,5,80,17,2.23E-06,4.45E-10,2.11E-05,-1.474725366,-0.06491443,1,1,2,1,2,6.41E-11,6.62E-12,400,85,5.56E-12,2.62E-11
2089,0,0,CADC0872,5,80,17,1.68E-06,3.71E-10,1.93E-05,-1.50588576,-0.018123772,1,1,2,1,2,5.40E-11,6.51E-12,400,85,4.63E-12,2.18E-11
2090,1,0,CADC0872,5,80,17,2.69E-06,3.74E-10,1.93E-05,-1.452192075,-0.210711256,2,1,3,1,1,2.91E-10,6.26E-10,400,85,4.68E-12,2.20E-11
2094,0,0,CADC0872,5,80,17,3.57E-06,1.71E-10,1.31E-05,-1.098443227,-0.309202294,1,1,2,1,2,2.50E-11,3.70E-12,400,85,2.14E-12,1.00E-11
2103,1,0,CADC0872,5,90,19,-4.00E-06,5.46E-10,2.34E-05,-1.36685931,0.251893244,2,1,3,2,1,3.28E-10,8.97E-10,450,95,6.06E-12,2.87E-11
2104,0,0,CADC0872,5,80,17,1.99E-06,4.56E-10,2.14E-05,-1.476889501,-0.04063321,1,1,2,1,2,6.64E-11,7.70E-12,400,85,5.70E-12,2.68E-11
2108,0,0,CADC0872,5,80,17,-3.40E-06,6.80E-10,2.61E-05,-1.492122726,-0.00618556,1,1,2,1,1,9.79E-11,1.17E-11,400,85,8.50E-12,4.00E-11
2109,0,0,CADC0872,5,75,16,-7.81E-06,4.21E-10,2.05E-05,-1.475363404,-0.027797414,1,1,2,1,3,6.82E-11,8.74E-12,375,80,5.62E-12,2.63E-11
2111,0,0,CADC0872,5,145,30,-2.73E-05,1.31E-10,1.14E-05,-1.199398381,-0.217888864,1,1,1,5,9,5.67E-12,1.65E-12,725,150,9.01E-13,4.36E-12
2114,0,0,CADC0872,5,145,30,8.57E-06,2.50E-10,1.58E-05,-0.788751035,-0.651451423,1,1,1,2,9,6.69E-12,1.05E-12,725,150,1.73E-12,8.34E-12
2116,0,0,CADC0872,5,145,30,2.68E-05,6.27E-11,7.92E-06,-0.97108444,-0.534071109,1,1,1,5,9,2.46E-12,8.31E-13,725,150,4.32E-13,2.09E-12
2119,0,0,CADC0872,5,155,32,-2.64E-05,1.37E-10,1.17E-05,-1.465830118,-0.023715859,1,1,1,4,7,5.64E-12,9.61E-13,775,160,8.81E-13,4.27E-12
